Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.74,5.15,4.4,52.91828794,37.54863813,7.19844358,2.33463035,0.98,1241,0,1000,1,2,0,0.5,0.1,127,1,1,7.2,94.39142,90.55812,78.53846,60.50897,44.65601,-0.4,-0.29,0.29,96.0157,2.02981,4.01365,5.2013,5.82728,6.28305,0.55659,295,333.2599695,2.52278315,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.93,4.88,4,49.59016393,39.75409836,8.401639344,2.254098361,0.99,1235,0,1000,1,2,0,0.5,0.1,127,1,1,7.2,77.79129,73.43823,64.5047,51.73787,31.72675,-0.4,-0.29,0.29,83.24887,0.7684,1.54189,2.21136,2.87894,3.07941,0.18592,91.9,100.3611897,2.001565801,Fe,1,1
63.546,29,7.69,1.9,10,1,0,0,0,0,0,0,0.51,3.15,3,50,42.99363057,1.910828025,5.095541401,0.98,1075,0,1000,1,2,0,0.5,0.1,127,1,1,7.2,35.17022,19.31727,9.31171,7.49252,8.2072,-0.4,-0.29,0.29,57.94261,0.08947,0.10081,0.13296,0.17457,0.32208,0.08001,61.2,185.9837571,2.269475017,Cu,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.64,7.03,4,61.3086771,20.76813656,13.22901849,4.694167852,0.97,746,1,900,2,3,0,1,2,127,1,2,8.8,72.4855,61.25579,43.48016,28.67345,13.86674,-0.43,-0.32,0.32,77.26,6.888822,9.722926,10.095316,9.677282,9.259248,4.458,,362.8499718,2.559727094,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.02,4.69,4,56.50319829,22.17484009,14.92537313,6.396588486,0.99,1162,1,900,2,3,0,1,2,127,1,2,8.8,81.76712,73.54143,58.23448,41.04798,23.86148,-0.43,-0.32,0.32,84.77,10.101334,14.183156,15.204864,14.281786,13.358708,6.758,,345.131834,2.537985019,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.39,3.98,4,53.26633166,22.36180905,16.33165829,8.040201005,1,1181,1,900,2,3,0,1,2,127,1,2,8.8,79.5694,63.4312,44.05466,28.11235,12.17004,-0.43,-0.32,0.32,84.5,9.70204,12.3474,13.14183,13.58035,14.01887,4.50666,,168.8911908,2.227606998,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.3,4.52,4,53.09734513,23.67256637,15.7079646,7.522123894,0.99,1148,1,900,2,3,0,1,2,127,1,2,8.8,80.98043,71.07092,56.19361,40.1913,24.18899,-0.43,-0.32,0.32,84.67,11.26496,15.71755,17.29088,17.67781,18.06474,5.9074,,236.7118665,2.37422003,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.3,4.52,4,53.09734513,23.67256637,15.7079646,7.522123894,0.99,1148,1,900,2,3,0,0.5,2,127,1,2,7.3,88.15915,84.21796,73.9109,57.30988,40.70886,-0.43,-0.32,0.32,88.69,6.32545,10.68162,13.64231,14.78959,15.93687,3.25,,130.228792,2.114707012,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,4.58,8.93,4,36.54,36.17,12.88,14.43,1,1164.6,0,900,3,5,0,0.5,0.4,127,1,1.177209872,7.3,86.25685,79.59718,65.04366,50.49014,35.93662,-0.47,-0.36,0.36,87.37,3.68165,6.11444,7.42694,8.73944,10.05194,2.86327,220,162.8297788,2.211733833,Fe,1,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,2.404145078,4.117975289,4,37.16283716,45.15484515,8.791208791,8.891108891,0.87,895.8,1,900,2,5,0,0.1,0.5,177.8,1,1,6.8,18.31936,22.75756,27.19576,21.63145,10.86716,-0.7,-0.59,0.59,27.19576,0.001,0.1704,0.40089,0.90311,1.31314,0.40089,,36.51687118,1.562493559,Ni,0,0
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,2.488518807,4.972270336,4,37.56243756,39.56043956,2.097902098,20.77922078,0.91,829,1,900,2,5,0,0.1,0.5,177.8,1,1,6.8,0.01,36.10528,99.26684,97.7764,80.32168,-0.7,-0.59,0.59,99.26684,0.001,0.10247,0.89098,2.27877,2.94597,0.89098,,78.40721644,1.894356036,Ni,0,0
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,2.502516899,5.268708951,4,27.47252747,33.66633367,7.292707293,31.56843157,0.88,665.1,1,900,2,5,0,0.1,0.5,177.8,1,1,6.8,0.01,9.74105,56.34215,49.2874,34.25051,-0.7,-0.59,0.59,56.34215,0.001,0.27958,1.50239,4.67343,7.36651,1.50239,,131.4724249,2.118834673,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,2.8,3.03,4,33.99339934,11.55115512,48.51485149,5.940594059,1.017,634,1,800,2.5,5,0,0.1,1,177.8,1,1,6.8,31.15248,66.81707,81.84856,86.26793,93.78367,-0.9,-0.79,0.79,93.78367,0.19976,0.96948,3.4654,6.17072,11.06635,11.06635,,432.7582766,2.636245383,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,3.01,2.58,4,31.78294574,10.07751938,50.7751938,7.364341085,0.992,628,1,800,2.5,5,0,0.1,1,177.8,1,1,6.8,30.39246,55.64198,78.78033,90.71544,93.33329,-1,-0.89,0.89,95.92298,0.10921,0.50539,2.72398,6.60086,10.94749,16.23929,,590.7443194,2.771399554,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,2.72,1.71,4,24.56140351,11.11111111,50.29239766,14.03508772,0.847,732,1,800,2.5,5,0,0.1,1,177.8,1,1,6.8,31.9125,63.777,86.57756,88.88577,92.23548,-0.9,-0.79,0.79,92.23548,0.26202,0.99778,3.58425,6.44805,10.23437,10.23437,,411.9943138,2.614891222,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,4.943806424,12.26278941,4,47.78,16.73,23.27,12.22,0.94,310.6,1,700,2,2,0,0.5,0.2,177.8,0,0.19625,7.3,26.49391,53.25968,71.04144,72.34257,49.19617,-0.77,-0.66,0.66,77.21,0.367025434,1.645202167,3.215896802,3.105478439,1.2819292,3.698359,,409.5591424,2.612316625,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,3.727039057,8.184439847,4,47.8,14.82,26.4,10.98,0.96,333.9,1,800,2,2,0,0.5,0.2,177.8,0,0.19625,7.3,48.95942,86.72303,95.79489,97.82047,96.80847,-0.77,-0.66,0.66,97.96,0.622993932,3.331525904,9.891483377,17.15477582,22.62757614,15.742172,,2312.436022,3.364069726,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,2.723524824,6.306607453,4,42.32,15.78,27.93,13.96,1.02,314.4,1,900,2,2,0,0.5,0.2,177.8,0,0.19625,7.3,73.88519,94.25006,98.13544,98.03437,97.71768,-0.67,-0.56,0.56,98.13,1.031725405,4.454380361,10.86227819,17.29120415,20.86315464,9.194781,,1848.328109,3.266779068,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,2.099893798,3.908537959,4,33.54,6.66,47.43,12.38,1.03,369.4,1,1000,2,2,0,0.5,0.2,177.8,0,0.19625,7.3,33.22784,74.08011,93.70822,99.40959,99.50316,-0.87,-0.76,0.76,99.78,0.199157705,1.994184705,7.187101866,13.8967847,19.2048064,18.189894,,4742.440098,3.676001854,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,2.9,3.953571223,3.6,31.28190584,25.68065797,26.53148043,16.50595576,1.01,265,1,900,2,3.982585154,0,0.5,1,177.8,1,1,7.3,68.26233,81.53216,94.80199,96.00834,82.7385,-0.8,-0.69,0.69,96.00834,0.001,1.56566,4.78921,8.0784,11.32511,8.0784,,305.0186311,2.484326368,Ni,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.856793146,10.70991432,4.4,52.17496108,27.93663213,16.04675929,3.841647501,1.01,1050,1,900,4,2,0,0.1,4,177.8,1,12.5,6.8,54.55074,67.70694,81.17637,81.12273,76.12496,-0.73,-0.62,0.62,84.61,1.09419,2.06502,3.35947,4.38108,5.33936,3.69,,112.172756,2.04988739,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.888072271,9.324758842,3.9,54.85955922,25.42427045,16.09110816,3.625062169,0.99,614,0,900,4,2,0,0.1,4,177.8,1,12.5,6.8,27.34273,40.18272,53.02271,53.75858,50.00259,-0.73,-0.62,0.62,56.49,0.30493,0.99204,1.67915,2.28709,2.87972,1.81,,53.08444398,1.724967273,Fe,0,0
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.856793146,10.70991432,4.4,52.17496108,27.93663213,16.04675929,3.841647501,1.01,1050,1,900,4,2,0,0.5,4,177.8,1,12.5,7.3,51.54802,64.78445,78.02089,78.4425,73.68296,-0.73,-0.62,0.62,81.83,0.73411,2.06055,3.4517,4.56483,5.62745,3.83,,116.4286329,2.066059798,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.888072271,9.324758842,3.9,54.85955922,25.42427045,16.09110816,3.625062169,0.99,614,0,900,4,2,0,0.5,4,177.8,1,12.5,7.3,34.92395,45.35038,56.28542,53.66008,47.35202,-0.73,-0.62,0.62,56.28542,0.40732,1.14271,1.89604,2.59414,3.27173,2.05,,60.12326528,1.779042559,Fe,0,0
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,0.8,5.5,4,50.7,13.3,26.3,9.7,1.41,525.9,1,900,2,5,0,0.1,0.57,50.8,0,0.5,6.8,86.15128,77.77865,49.13925,18.65489,4.32931,-0.55,-0.44,0.44,86.63,2.39099,4.37997,4.18024,2.73455,1.47953,3.53,,806.5046244,2.906606862,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,0.3,4.03,4,39.6,8,35.9,16.5,1.16,732.7,1,900,2,5,0,0.1,0.57,50.8,0,0.5,6.8,97.47969,96.79489,87.815,64.44532,32.79827,-0.55,-0.44,0.44,98.78,2.3904,5.58735,9.09764,9.70681,8.03839,3.54,,2156.771573,3.333804151,Fe,2,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,1.215180107,11.54421102,4,25.80645161,24.78005865,49.41348974,0,1.04,493.8541556,0,900,2,5,0,0.1,0.4,177.8,0,0.785,6.8,68.42411,87.18801,72.15809,60.08072,48.00335,-0.58,-0.47,0.47,90.07,0.4568,1.02553,1.07742,1.12931,1.1812,0.91,,195.0463147,2.290137749,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,4.100807592,6.159067341,12,36.50793651,27.24867725,36.24338624,0,1.24,591.6938944,0,900,2,5,0,0.1,0.4,177.8,0,0.785,6.8,51.49279,59.79495,42.66758,21.57818,0.48878,-0.58,-0.47,0.47,62.05,0.12449,0.62653,0.96308,1.29963,1.63618,0.48,,30.48659015,1.484108852,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.488689824,2.650319005,4,65.38461538,14.52991453,6.837606838,13.24786325,0.911,160,1,800,2,2,0,0.1,2,177.8,1,1,6.8,68.59444,69.16311,52.80818,34.28698,25.05613,-0.56,-0.45,0.45,73.8,0.85502,1.65179,2.30662,2.77887,3.33166,1.337,,46.7836596,1.670094191,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.704145045,3.161637517,4,68.68327402,7.829181495,11.03202847,12.45551601,0.94,169,1,800,2,2,0,0.1,2,177.8,1,1,6.8,61.49866,58.47828,47.42301,30.01406,21.97999,-0.46,-0.35,0.35,62.15,1.16596,2.27664,3.15982,3.24113,3.80596,0.7959,,24.32870274,1.386118952,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,2.349903163,2.598450613,4,79.03930131,6.113537118,6.550218341,8.296943231,0.931,153,1,800,2,2,0,0.1,2,177.8,1,1,6.8,72.237,89.00712,93.32182,89.21277,77.574,-0.66,-0.55,0.55,95.8,0.72562,1.78125,4.22469,7.9747,11.88103,2.727,,60.45081712,1.781402176,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,2.364327238,3.86,4,47.66839378,8.29015544,37.56476684,6.476683938,1.37,868.5081209,1,850,3,2,0,0.1,0.3,127,1,1,6.8,15.81286,46.54305,32.18882,16.44184,8.62452,-0.6,-0.49,0.49,46.54305,0.02031,0.15151,0.2421,0.29156,0.36758,0.15151,,22.25407038,1.347409457,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,2.981510761,4.64,4,48.81209503,20.95032397,25.05399568,5.183585313,1.45,867.3964733,1,850,3,2,0,0.1,0.3,127,1,1,6.8,61.90814,68.46751,54.85458,33.0649,20.73239,-0.6,-0.49,0.49,68.46751,0.25928,0.82886,1.33961,1.39219,1.62856,0.82886,,96.54294548,1.984720545,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,16.37848842,12.41013219,12,54.82,43.18,0,0,1.34,22.5,0,650,2,3,0,0.5,0.3,177.8,0,0.5,7.3,0.01,0.85303,1.98494,1.95435,1.12571,-0.74,-0.63,0.63,2.91,0.001,0.010275514,0.041372898,0.063839038,0.065656585,0.0723717,,1.534513455,0.185970701,Fe,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,1.663482073,4.540856468,12,46.83,9.04,26.98,17.08,1.21,545.5,0,750,2,3,0,0.5,0.3,177.8,0,0.5,7.3,0.01,26.97215,42.53717,39.48326,27.47437,-0.74,-0.63,0.63,44.68,0.455414818,2.045246887,4.18445798,5.002090778,6.076533887,4.785228,,998.9879618,2.999560255,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,0.98339719,3.173690932,12,48.24,15.14,28.17,8.45,1.23,469.6,0,850,2,3,0,0.5,0.3,177.8,0,0.5,7.3,0.01,16.63423,29.47838,26.02954,16.96935,-0.65,-0.54,0.54,30,0.02032685,0.653114763,1.794956245,2.186070093,2.036306728,1.473,,520.1750629,2.716149528,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,1,0,1,0,2.896536118,4.469264713,4,46,6,46,2,3.32,1123.035709,1,800,3,5,0,0.5,0.931975985,177.8,0,0.503,7.2,78.66333,64.95915,41.88723,17.83053,2.39624,-0.46,-0.35,0.35,81.74,1.65448,3.05912,3.9572,3.20239,1.83629,0.893,,34.4639291,1.537364788,Fe,0,0
58.93,27,7.81,1.88,7,0,0,0,1,0,1,0,7.381115826,3.036070894,4,48,10,39,3,3.01,1056.73628,1,800,3,5,0,0.5,1.291540442,177.8,0,0.503,7.2,53.96864,46.00493,37.54816,29.02949,22.51169,-0.46,-0.35,0.35,80.59,0.39168,0.76673,1.30148,2.00257,2.53526,0.2919,,3.366303044,0.52715321,Co,0,0
63.546,29,7.69,1.9,10,0,0,0,1,0,1,0,1.055565635,1.974237601,4,55,19,23,3,2.92,1213.553672,1,800,3,5,0,0.5,1.771739035,177.8,0,0.503,7.2,8.30534,10.63444,11.61049,9.62866,6.93821,-0.66,-0.55,0.55,12.27,0.04194,0.08337,0.16472,0.26189,0.3744,0.164,,10.39584448,1.016859774,Cu,0,0
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,0.61,4.409684529,3.3,55.23,2.6,42.17,0,1.05,1094,1,910,3,2,0,0.5,1,177.8,1,1,7.3,17.00369,15.58416,9.56789,5.09889,2.3906,-0.56,-0.45,0.45,18.93,2.720993387,5.970664157,6.104104283,5.13439765,3.692559488,4.345828772,,783.2347017,2.893891921,Co,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1,0.25,4,35.93206,10.67799,28.32936,25.06059,1.754061917,947.8462306,0,850,2,7.011123953,0,0.1,1.414,177.8,0,0.70685,6.8,-1.91267,6.50602,14.92471,65.94306,32.74783,-0.8,-0.69,0.69,65.94306,0.01632,0.03194,0.04756,0.37264,0.31018,0.37264,37.24,28.85619566,1.460239074,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1,0.54,4,40.1734,7.66749,23.10336,29.05575,1.644115078,926.6043544,0,900,2,6.913061896,0,0.1,1.414,177.8,0,0.70685,6.8,-14.48743,18.54795,51.58333,87.81568,64.05152,-0.8,-0.69,0.69,87.81568,0.001,0.06317,0.20939,0.64236,1.69286,0.64236,68.55,49.74255539,1.696728092,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1,1.45,4,54.23719,15.32941,15.32941,15.10398,1.534502868,953.8692465,0,950,2,6.003049765,0,0.1,1.414,177.8,0,0.70685,6.8,14.4718,43.32448,72.17716,91.01265,85.07161,-0.8,-0.69,0.69,91.01265,0.001,0.24772,0.85814,2.55739,4.41847,2.55739,284,198.0371034,2.296746565,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1,1.79,4,7.11087,70.70166,11.93071,10.25676,1.269007201,993.5920172,0,1100,2,9.500001059,0,0.1,1.414,177.8,0,0.70685,6.8,-6.70813,17.08267,40.87347,71.16478,60.29508,-0.8,-0.69,0.69,71.16478,0.001,0.06317,0.15544,0.63385,0.95041,0.63385,68.55,49.08356488,1.690936097,Ni,0,0
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,0.764919222,3.369601055,4,51.29750544,0,42.13962833,6.562866231,0.93,543.4726916,0,1100,1,8.071520373,0,0.1,0.6,127,1,1,6.8,61.88035,90.53732,95.99175,94.94608,91.15907,-0.75,-0.64,0.64,97.85,0.34561,1.82529,5.10935,9.21841,13.57231,7.04,,1679.596057,3.225204846,Ni,2,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.44,7.97,4.14,52.9,14.8,23.8,8.5,1.26,533.9821684,0,900,2,3.300419657,0,0.1,0.742135859,177.8,1,1.336087739,6.8,79.68807,82.03457,46.23612,25.06038,3.88464,-0.6,-0.49,0.49,82.03457,1.95891,2.15684,2.07039,1.98394,1.89749,2.15684,503,688.14322,2.837678835,Fe,1,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.36,7.89,3.95,53.3,15.1,23.8,7.7,1.28,469.3659072,0,900,2,3.230077741,0,0.1,0.746364288,177.8,1,1.045571552,6.8,89.18854,94.94033,72.36241,40.77049,9.17857,-0.6,-0.49,0.49,94.94033,5.16444,6.57496,7.00722,7.43948,7.87174,6.57496,1737,2549.392844,3.406436762,Fe,2,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,0.17,2.3,3.2,57.72292994,28.125,14.15207006,0,1.435293653,971.9094346,1,850,3,2.2,0,0.5,2,177.8,0,0.5,7.2,48.85651,71.52561,94.19471,96.34967,93.13122,-0.77,-0.66,0.66,96.79,0.001,0.75122,4.15573,10.90437,15.77502,9.35,7533,3011.145256,3.478731706,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,0.5,2.82,3.4,25.18703242,54.76309227,0,20.04987531,0.97,1309.3,0,1000,1,7.142728997,0,0.1,0.833,177.8,1,0.3,6.8,58.88,73.27,87.66,92.23,91.78,-0.86,-0.75,0.75,92.74,0.02,4.6,9.18,11.3,13.42,11.94,707,3138.978444,3.496788333,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,0.86,5.03,3.4,30.59753546,46.43106254,0,22.971402,0.97,1009.2,0,1000,1,7.677760104,0,0.1,0.833,177.8,1,0.3,6.8,74.69,82.66,90.63,93.66,94.86,-0.86,-0.75,0.75,95.95,2.22,8.03,13.84,19.65,25.46,23.136,8447,3536.257123,3.548543835,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,4.26,3.49,3.4,33.12115891,44.35908692,0,22.51975417,0.97,912.8,0,1000,1,7.628880694,0,0.1,0.833,177.8,1,0.3,6.8,81.99,87.04,92.09,93,92.72,-1.06,-0.95,0.95,93.75,1.86,7.02,12.18,17.34,22.5,30.756,4226,949.0175941,2.977274264,Ni,1,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.74,20.4,4.2,50.62483,13.84702,30.35359,5.17456,1.28,382,0,900,2,2,0,0.1,1,177.8,1,1,6.8,71.13,60.88,47.74,36.31,30.53,-0.46,-0.35,0.35,71.86,1.87,2.34,2.58,2.65,2.71,1.8,,253.4181899,2.403837785,Fe,1,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.71,10.6,3.8,40.14181,11.84868,44.99145,3.01806,1.28,279,0,900,2,2,0,0.1,1,177.8,1,1,6.8,70.39,76.7,87.17,91.4,88.85,-0.76,-0.65,0.65,91.58,1.57,5.58,12.54,21.48,29.82,17.52,,2570.826407,3.410072752,Fe,2,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.74,20.4,4.2,50.62483,13.84702,30.35359,5.17456,1.28,382,0,900,2,2,0,1,1,177.8,1,1,8.8,32.06,16.5,9.87,6.99,4.11,-0.43,-0.32,0.32,42.67,0.524,0.524,0.452,0.611,0.132,0.45183,,63.61218931,1.803540343,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.71,10.6,3.8,40.14181,11.84868,44.99145,3.01806,1.28,279,0,900,2,2,0,1,1,177.8,1,1,8.8,82.98,90.25,88.53,79.71,70.89,-0.58,-0.47,0.47,90.34,10.5,23.31,35.66,44.59,44.84,21.01,,3082.937376,3.488964703,Fe,2,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.64,8.390841711,4,45.97,26.01,28.02,0,0.912,472.7010242,1,600,2,5,0,0.5,1,177.8,1,1,7.2,97.75789,92.99342,80.47983,53.07041,31.02787,-0.5,-0.39,0.39,97.75789,2.24831,4.17828,5.56082,6.24511,6.94336,2.24831,,142.8266807,2.154809343,Fe,1,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.64,7.59719352,4,38.57,20.97,40.46,0,1.022,483.9650926,1,800,2,5,0,0.5,1,177.8,1,1,7.2,83.16327,82.25966,72.5938,60.38142,43.24026,-0.4,-0.29,0.29,83.90258,2.75105,4.98266,6.88191,7.61089,7.42934,0.9719,,61.74115268,1.790574733,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.64,4.404474377,4,26.98,18.46,54.56,0,1.034,808.3604164,1,1000,2,5,0,0.5,1,177.8,1,1,7.2,82.42395,84.20379,74.53793,41.76163,24.18236,-0.6,-0.49,0.49,84.20379,2.08072,4.45199,6.4881,6.76181,7.2478,4.45199,,282.8181853,2.451507331,Fe,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,43.81577576,15.31728665,4,64.49250153,24.25824507,10.50175215,2.151254606,0.4,130,0,800,1,10,1,0.5,0.5,177.8,1,1,7.2,58.99541,85.90237,91.18348,85.73524,80.287,-0.63,-0.52,0.52,93.72,2.572701337,10.99419764,27.63201382,46.96931391,66.306614,14.751528,,73.72851906,1.867635511,Ni,0,0
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,17.62886598,15.395189,4,62.77311618,23.5883447,12.37702343,3.348183108,0.7,308,0,800,1,10,1,0.5,0.5,177.8,1,1,7.2,76.81082,93.89089,96.9994,93.89089,90.78238,-0.63,-0.52,0.52,97.9,4.386566076,14.42494566,33.54124793,58.68345873,83.82566953,18.03318,,224.0149226,2.35027695,Ni,1,1
63.546,29,7.69,1.9,10,1,0,0,0,0,0,0,1.02,7.888918341,3.9,55.34003831,0,27.53831418,17.12164751,1.09,887.8015291,0,900,3,5,0,0.1,1,177.8,1,2,6.8,58.49635,50.34276,57.42088,62.17297,64.499,-0.9,-0.79,0.79,64.499,0.05535,0.92746,1.35925,1.69484,1.77607,1.77607,,206.4243041,2.314760829,Cu,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.9,7.430009163,4,57.40977324,0,29.1280741,13.46215267,1.13,952.026951,0,900,3,5,0,0.1,1,177.8,1,2,6.8,1.09606,20.95481,21.07987,17.95349,14.00175,-0.7,-0.59,0.59,21.07987,0.7415,1.17328,2.04326,3.32364,4.55486,2.04326,,236.5255837,2.373878123,Fe,1,1
63.546,29,7.69,1.9,10,1,0,0,0,0,0,0,0.91,7.795784451,4.2,63.15874818,0,24.12842549,12.71282633,1.02,840.6499871,0,900,3,5,0,0.1,1,177.8,1,2,6.8,81.7566,92.66141,97.53856,95.11249,91.16075,-0.7,-0.59,0.59,97.53856,1.45116,2.61398,3.80031,5.92716,6.86981,3.80031,,495.0836162,2.694678554,Cu,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,10.86985168,13.66198627,4,59.06151003,25.05279831,11.13384372,4.751847941,0.98,367.7219509,1,800,2,5,0,0.5,0.8,177.8,0,1.131,7.2,53.35047,56.18902,59.02757,55.24284,51.45811,-0.7,-0.59,0.59,59.02757,0.001,2.797370361,6.376866442,8.677114413,10.97736238,6.376866442,,80.29578131,1.904692728,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,11.06156672,9.706091491,4,53.03882666,24.26289618,18.0220001,4.676277061,0.99,427.3234394,1,900,2,5,0,0.5,0.8,177.8,0,1.131,7.2,60.56284,63.90121,67.23958,66.49179,65.744,-0.7,-0.59,0.59,67.23958,0.001,5.726730588,11.95962169,16.10768267,20.25574365,11.95962169,,147.9823174,2.170209824,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,6.107048027,8.641170168,4,44.69627902,30.98060002,22.0205661,2.302554861,1,537.1664723,1,1000,2,5,0,0.5,0.8,177.8,0,1.131,7.2,79.07846,81.4544,83.83034,82.90906,81.98778,-0.7,-0.59,0.59,83.83034,0.001,4.861263756,11.08301644,14.94400985,18.80500326,11.08301644,,248.3908922,2.395135667,Ni,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.33,7.46479067,4,44.97,10.46,43.13,1.44,1.076426567,364.5,1,900,1,5.852921608,0,0.5,1,127,0,0.785,7.2,86.89098,78.26116,69.16168,60.0622,50.96272,-0.45,-0.34,0.34,65.16,3.600988128,5.063770966,5.404597987,5.745425008,6.086252029,1.5423372,324,120.8160665,2.082124692,Fe,1,1
